"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Armenia","ARM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7052129340082","34.1293283488329","46.3822373202036","64.3593801547637","71.7609445506319","68.6187974573829","59.3010678787434","55.9203451045593","61.5203154968646","57.4471764388922","62.7857591464102","70.0376655125462","57.9877862332958","56.6476282534663","49.7615174487907","48.0105925684554","47.0157850973408","46.6122743200947","51.7694653264099","54.0222821392664","53.1201618765719","53.563083541182","50.9926646425299","44.7630896156366","48.027072696697","55.8145575914343","59.1991843840302","59.8709564521189","56.1870744566568","60.4556103516237",
"American Samoa","ASM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","170.703125","204.389312977099","203.339882121807","176","203.853955375254","152.702702702703","161.607142857143","143.111111111111","118.848167539267","113.157894736842","127.8125","135.8934169279","148.833592534992","156.612184249629","155.439642324888","162.091503267974","161.189358372457","164.605873261206","153.212290502793","144.992947813822",
"Antigua and Barbuda","ATG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","52.9054418934203","61.447888763913","91.675851992841","86.7375100775291","102.136247634962","97.3417910460978","70.8230488848358","71.9863469094755","75.9575870850777","78.1572407385073","78.890816040988","66.9781060333658","47.4025684539828","60.0691617562895","71.6202397336634","75.5085085233595","71.9392098105843","65.4870370603094","69.1170620917968","63.5917875948968","61.2678010741863","57.8408524236472","58.9924301748891","55.5441018286124","53.3428954795725","53.9059408867443","54.5308290121828","55.559806223246","57.5778421433744","60.2938871097262","59.9500627741963","58.9750729213693","47.6256524216868","47.6190476190476","42.7201281408508","46.2519985431469","48.4151590483744","50.4907713645578","38.5279310182402","37.519529336544","39.1695302683964","45.1447746220639","43.7917275708134","37.948407464268","41.8047149575533",
"Australia","AUS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","25.3256172876663","24.0423512006373","24.5763346076006","25.9113711522463","26.7689327561056","26.0520601043418","24.8402128619473","24.31568301387","24.1253271252011","23.8757310780692","23.7735683511719","23.0921651144357","22.0763760438179","26.5571465847735","25.8509376760213","23.2723328561805","24.1990335816866","24.3568254958214","25.3030971463382","27.3198341066602","29.5650745481424","26.9610976850424","24.7514273610227","23.4510392798691","25.3359755526853","26.8460602058669","26.6742265259026","29.5211580072218","29.3571196352097","27.3638073748235","26.2453995226188","25.61513415515","26.6121466185041","28.2887570767724","31.2732520610945","31.0734389647689","31.3293121180955","29.5678973389768","30.1563183361054","32.1626424069985","32.559476214208","33.5500886976302","34.8153915829182","34.1094535402034","31.8965637896297","33.2760691774261","35.1233716152904","35.8946881328771","36.7103344519329","34.4381596196188","36.0673317065652","36.8586858741839","33.461608971214","31.4087254718197","32.5255396513318","29.3336588934304","32.2224344177931","34.6705871694105","34.4807087893153","35.3799124838887","34.8667292726188","39.0292225075814",
"Austria","AUT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","38.466824959434","36.7490701232393","36.3068590274268","35.8363648674486","36.0851233899756","37.0319576702484","36.848981255743","35.5630579957931","36.0512424995288","38.5561191849815","41.670446135189","41.2017008188652","41.2473247638165","42.0186463694235","45.98841136546","42.2200072508619","46.6224652842459","46.6633929134876","45.4358961641002","48.3287886730022","51.1010912384534","51.9242635676188","49.3074124263549","48.3215596073259","52.022976508912","55.0897492008863","49.8514861013941","48.2344779219775","50.4352063025953","53.2553781010641","54.3128444489216","52.8936015454853","50.5689703185952","47.1746673533672","49.2469995120879","51.4337384189628","53.4147495070693","58.9890476429677","61.206386196329","63.234161537241","71.0143778007574","73.6088820933048","73.2163052382115","74.9896202355844","79.0429665750219","79.8845847710761","81.4687009602772","83.9334815871816","84.6152903946536","69.7065116522894","79.4261461496588","85.4430462662769","84.2995772049537","83.3195061981521","81.4078991316378","80.8369954610093","78.2611842029341","82.3898890370995","83.1965588677654","81.7387968758854","78.5494429437607","87.9171062411821",
"Azerbaijan","AZE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","575.614613804693","103.757961783439","120.085935414999","53.9018699034586","50.089193442143","39.7250229553874","37.8061326512818","42.8905194564382","55.3216676204404","65.612884716683","61.4670944329897","71.7077982229063","82.1508721952592","90.5877787981633","87.1372630186384","82.6436184129335","78.1127133930618","62.3392885131244","62.7904796891558","67.7178136400292","61.7803794774559","56.6632773022584","49.7685576836722","48.6279908054432","57.0330473047669","59.3751820500499","67.461294511312","69.1303137386106","57.3044761436301","62.0865044040505",
"Burundi","BDI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","14.2857150145773","12.3152714212915","13.1147537297961","11.6004297452239","9.9712365109496","16.9816700459181","18.1329612334558","19.0692904301006","20.7423580786026","17.349636483807","18.9508971660758","19.3796697659072","23.5003750798781","20.0433831107242","21.4329060850696","22.3284981313739","26.5380498298669","29.952392741618","27.3669298965956","32.7157943164827","25.3336136098406","24.3538322887787","29.7072047373616","24.1937054183473","29.2763791454756","26.1743845062","29.6240697954097","26.779405453349","31.1344232844621","23.7897710234634","27.0293844582676","29.5528910136009","27.0535372824446","28.1260204064363","37.1879593671436","33.8854836659977","19.1016723679209","21.2766773628938","24.950468115942","21.2850944224857","22.7459126297585","20.3012170713163","19.263516039385","24.8517046651251","24.364732660379","29.2718808783656","38.4018841438278","27.872008334066","28.538885345336","26.3267933099978","30.0176871126372","39.1355145034605","37.928440712591","36.9145673239219","33.2990453928424","31.5076953003149","28.0754010096994","34.1773311105715","36.5772477954967","41.4124663398053","40.4200972973264","42.6647328924289",
"Belgium","BEL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133.191745594117","154.515899500002","155.868643729224","160.396403255545","154.224754909744","160.472207642901","169.322013039909","175.961465734961","178.906426192097","181.34468665172","149.71189971448","165.939831105673","180.118541289733","178.385944294887","176.39954945644","172.937793738739","167.058526756202","163.327836085493","166.850410480616","169.961823255232","163.444108581414","156.0835044782","177.661097144832",
"Benin","BEN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","21.6626691552898","16.9730138359591","16.07207688647","18.1153965069983","16.307228888473","16.5569355390924","14.1949195822129","20.573309532366","22.0640220025431","24.7922731427929","29.0743193961193","35.5146516735262","31.1942599889233","30.731039744948","32.6329104613653","32.5025417562362","34.9365864394599","39.8640229297263","36.3893455719761","30.8540173187205","28.0376848382889","44.6898828607046","38.492528799181","35.148637102384","43.2865868290027","50.6831368181569","43.0356351895353","38.9781944948418","49.0048985330928","42.5349382334539","28.2147860407139","28.7449213250371","53.8542887525788","41.9861808789534","51.8748817384853","53.7419503510643","50.0610603507262","48.7148635954361","46.5562890880836","31.8431994823575","28.5512067157188","27.1942025553297","27.9662402931465","26.7887604306999","23.6338612256901","24.3009129298373","27.9210808316099","37.7522538671533","36.4844353118779","33.7727279448176","34.9856244947704","33.0954235595754","33.9455923059169","39.8790682348552","48.0860145878158","37.2579910055464","39.3027165072767","44.9547686478658","54.1212953441283","48.5280171484594","41.8552923214505","45.3662103715005",
"Burkina Faso","BFA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","4.53936330906382","9.13640326285429","11.328697530567","11.6739243025828","12.6729857012511","12.2955612181809","12.4455555463871","11.9799271481688","14.1168495178806","15.6805812066192","14.6159177819538","14.9250295929651","15.382073846546","18.2283383452118","23.9637881410857","20.7452832706297","20.1731168095464","23.3375360690559","18.2978476880702","21.6187653083646","23.279694390927","23.2002618404297","22.9701636144984","21.8087004277483","22.741594910694","25.9582479430159","23.9649948286232","24.8540546901797","22.7825206363028","18.580909950409","22.1842407250146","20.382478100421","15.789352083319","18.0651181552854","24.0596346734555","30.720505981341","34.0221432340801","33.4604068268988","37.4701115036174","27.5256398475869","27.6245886583252","27.5516542150975","27.2198971520179","26.2826594053153","32.0818014785897","28.1142341242914","29.1259757440143","30.1741875848359","28.6834709247922","29.31000646465","35.9954219130894","39.7755133137476","45.8322794754696","49.9914419533058","43.2402831675894","44.4213087195123","45.6154776510518","47.749490419041","47.5454316304144","46.5009559554258","47.3858956901568","48.9268837397236",
"Bangladesh","BGD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","14.9962329717218","16.6198291494372","11.3966393560552","8.47372740232484","13.3733798903113","16.982433373833","15.5175134289897","16.491620861715","18.5135677067566","17.2348283365571","17.4517156948571","16.4063376124247","19.8511271169779","15.8943026971595","15.7343379958697","15.5650464195295","16.298578054701","17.2157914865325","16.73822040506","16.4774372759361","18.3860199222363","19.715665420271","22.3165497327731","26.8715537948486","24.2923519507364","25.0703144417174","25.239794315337","26.9706383826304","28.6154409962779","27.963769792371","26.9369527975655","28.9632814864025","31.2416753197285","33.38856184442","38.7585006271836","39.0004567117807","42.8128917917511","36.0234148976033","40.7836365746264","47.1501647240183","44.4675240701128","44.135476324531","41.3707445940773","38.1517859855471","30.0358644808071","30.1908416267006","31.0371843488303","28.0239800641642","23.1100579485152","29.9499158236702",
"Bulgaria","BGR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","101.112791283781","108.203321590337","118.808809843863","147.491497454267","145.382669895709","157.034909941004","144.893939658027","113.910536991566","150.692004975864","142.802279985447","49.0982714482734","68.9904200442152","75.0687250996016","78.3031114084978","88.5802891933029","58.0247194234904","81.0544505859024","87.2217403235973","61.5340748943747","69.3973298498227","86.0345957031639","87.4043908790768","83.442834586761","87.0844896151421","93.2223407918445","100.109530461592","111.501492414366","109.106306991561","108.789467916538","76.6134456313494","91.0440480144703","105.39503098733","109.383171495309","114.463073895981","111.93719105057","107.471158152162","102.874866217011","110.849007648298","107.699202162562","103.028510889321","95.4011071145046","103.755443420019",
"Bahrain","BHR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","230.709273810552","244.274560932587","203.058651882113","170.838507547707","171.139530132789","164.409292841017","150.832447503703","151.65000404971","135.15580777243","154.391133750947","176.67555331992","165.199976954543","162.637259292432","145.761775686595","132.607617626463","133.824139939263","147.037098332262","132.457582521778","110.547331297579","121.748789787057","119.465085909644","110.102309595413","112.649064638109","110.963490573061","113.633602051589","122.95910889638","122.752195740314","115.609756097561","125.612073691724","95.7964560214359","105.902511224955","112.521996303142","99.7063071821369","98.1177686017962","96.8799516958239","93.2283572475983","75.5825038055832","80.4002357150247","87.0721003346524","81.172850234789","77.0346013946832","94.0526304441786",
"Bahamas, The","BHS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","42.4018475750577","48.9221248066013","36.7482678983834","37.4350515463917","43.5","41.2793733681462","47.6470588235294","49.7185929648241","51.0224768620538","66.0813068498236","79.3056533827618","135.681897453784","140.125232695888","192.875242211954","530.044275774826","873.029184837303","952.655349634013","957.784011220196","745.795290725613","640.463182973927","940.238148730622","944.479495268139","689.539377811569","495.498614958449","367.007985889961","250.183145179607","242.305358948433","213.780405813574","157.706093189964","183.670803396473","42.6405559065066","42.2993352961596","39.562560308781","36.0931435963778","37.5268487266032","41.3823272090989","42.8373510667775","29.1676405005401","31.8005274233817","28.8786770208241","32.8113643708204","28.0722255684475","24.4787843029514","24.6558941341069","26.305065878619","29.0864358187105","33.6472497479653","35.3915960498534","39.4736842105263","32.5186636692593","32.617653351506","37.7341628229126","40.7630241126813","39.01427651759","37.3833448161702","29.2954754297372","26.3042265898298","29.7792451608727","31.0368616629298","28.0759201988964","24.9188102479509","33.5992006138144",
"Bosnia and Herzegovina","BIH","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.4359024773889","66.1104618241511","79.611052367821","79.1978574267856","85.3839356855374","86.5606277619706","75.0080072492457","75.6105903333139","72.4798000867777","72.2592929416243","75.8844109919602","84.3806413754542","82.9251666587327","87.915612527391","90.0446538376149","72.2556951421989","81.6567431708901","90.6476283908872","88.1240664151346","87.9170263112317","90.9563947747141","86.8763770480321","85.5774656091856","93.5060259345121","93.2047953781951","87.7961537694395","80.3239174800939","92.6285684676761",
"Belarus","BLR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.4039130434783","27.6948730964467","37.3425594334851","74.1948025996063","85.3231094824306","113.17622877082","102.60798193007","103.662017227659","125.399855048282","127.375387231267","117.258517195074","120.620662495077","130.766245664289","108.20798529518","113.883867183065","116.985516434365","118.413224974343","98.0322433533932","105.147467703199","138.503987046168","140.768601103655","106.590955413728","97.1694819275479","100.432675144125","106.611832457425","116.027682173314","120.162390849552","112.455203771039","100.936716693049","118.977416677736",
"Belize","BLZ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","74.80793446956","83.4324212572213","97.3100890338117","94.8164863609212","96.7015752371559","89.8429319371728","90.0787401574803","84.4250363901019","93.52","99.3544303797468","97.6827896512936","92.8939237899073","104.446546830653","97.0086139389193","105.603399433428","131.282171268133","118.671911152244","129.196770080748","136.463683052091","144.268774703557","131.8593229725","143.301651426276","120.193411295772","98.9051790346191","104.019951782039","102.518887820479","92.8171122564818","87.5187707264337","92.7854297725762","92.3784048516196","61.8744313011829","62.771285475793","59.8413842826244","53.7949400798935","53.2728451069345","51.1912034208919","49.6770405167352","53.2258064516129","51.0940919037199","58.2564102564102","64.5161290322581","58.9853826311264","64.882400648824","65.8705701078582","59.3738754947823","62.4016421484776","68.2479443390259","64.8584905660377","75.534991324465","62.4814043439453","68.1046879493816","78.8678208298983","78.1923279033106","75.7329391475733","72.5444340505145","69.1698710698937","61.8109364622537","60.0612423447069","60.8639308855292","58.3902338092282","51.7307692307692","59.6026490066225",
"Bermuda","BMU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","56.9052695597075","47.6254883993835","46.8491387661713","45.0865752192489","46.1600907752084","40.9812397196732","43.0336588179999","34.631701587516","36.6758524672269","38.9610381307005","41.1328811856318","34.5586886048076","38.5141972736472","31.2575551680742","31.223889156586","29.8411916779515","23.6329436556491","23.0494331919339","21.5284015193813","22.951282218652","22.1537782536099","20.5407822831949","20.3950596714237","21.1392503329133","23.6581998852544","21.2401625591397","18.2454427083333","17.6444510122654","16.9484240687679","16.4212740384615","14.8767221652308","14.4629287256417","14.2830534314761","15.8372818275233","15.3414693011587","14.3661298352508","14.4349687988729","15.5831805817609","15.485795208039","15.6934800662494","13.1258995923856","15.0550180625907",
"Bolivia","BOL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","32.6308461710203","33.4411494252874","35.3074638633377","35.5049860529986","36.8865882717004","43.5158774373259","39.6","39.8249248245907","35.5514128728414","36.2509960159363","34.3165038900844","32.0365703749232","30.6930023923445","38.8766619183286","45.0898729358016","41.6684400847916","41.1056578923299","38.7304315510754","38.236177229329","37.4094426338543","35.4160731652808","31.0441632957492","24.7045182001036","24.5636074776018","19.6775043459765","24.4361613478229","33.1365061939529","30.7270794873193","25.9047318826722","30.3860575527317","33.1375989556033","34.0427959601337","31.8928776525272","33.7246565823197","37.4671168039067","37.6011480960541","37.4748210061214","38.0787829879224","36.3281371561601","33.8681269177551","36.4376265029271","36.7620963654829","38.8843941017702","39.75321670178","46.0822047525729","55.0629081128872","59.9727422550937","61.6607243355812","69.6040183656812","54.8154802712987","61.0291349080789","67.958841888504","73.2226987532103","68.4783193737127","69.1564734325983","56.0360269985116","45.6938285093566","45.6801393248895","47.0640530634123","45.3377029711301","38.4795525610943","50.9525186835537",
"Brazil","BRA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","16.0300961455554","16.5721803012011","13.9820884755705","12.4228601371505","12.8459941305471","11.9828058927816","11.4449066543422","10.6831320265987","11.8271320356923","12.3104600690964","13.2017677498537","13.51549591664","15.0150102935363","15.7885401058234","20.1458142490988","17.2301760263869","15.5736525733911","14.3906145985333","13.8372215592569","15.8345912682831","18.9950449021975","18.36016042318","15.2015681849873","20.4053110281442","22.4142539069235","22.6948420989681","17.5589402635411","18.0217932141516","19.1444794591238","15.6379249429398","13.8040600386944","15.9268913409415","17.9497748313152","17.9635510119731","15.1773079088072","13.0818458035814","12.3147630338316","13.2739066418276","12.9432181659547","16.6399264086056","17.3563680610558","20.8340751080708","21.6093403322949","22.228145282903","24.3706137394691","21.9998161809414","21.1828697628694","20.6091350181538","22.3894621901573","17.2265502076886","17.8198674729087","18.8201094328603","19.2827837046914","19.6063022995454","18.798338695608","20.3772650662874","18.0862042343294","18.4560963629221","22.1565852829062","22.1157665292441","25.9234002157352","32.0392132534216",
"Barbados","BRB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","93.0055534417451","80.5612222918341","74.0976485983063","74.7327293113062","80.4870887532992","86.0728398724319","74.0901277013752","68.7485854529228","69.4203502776591","75.808049074819","77.7346290143964","68.0365679012346","55.6935624799229","39.2520332555426","41.6492457487658","42.818009913259","45.722658759575","44.8385285433071","36.5355135411344","37.0273060240964","37.0465934827825","45.5575913882036","47.130588977703","51.1930885572139","44.7981044828803","46.4797641906687","46.674293185161","44.0661319364872","41.2361178174795","45.0225891883471","49.0927565684424","51.3941615394685","52.3301896017376","48.5664608857224","50.3247166815631","40.9346234427796","44.1066583769107","48.9512048700351","50.8666196972905","47.3782843643345","47.1217575857699","44.4685146830337","44.2599486727369","41.8541160632504","39.7466634775168","38.0335258487111","39.4280577079498","41.7440852223461",
